id,y
0.0,58.624600949292955
1.0,76.95797182499469
2.0,71.28160425828347
3.0,76.74580750629116
4.0,72.27130489264519
5.0,52.178071529496265
6.0,66.30953124239396
7.0,74.89074905278255
8.0,70.06001452533867
9.0,60.626891068624786
10.0,73.63918620413538
11.0,78.49113216930843
12.0,55.66495805088803
13.0,71.7484467727452
14.0,72.41179556906748
15.0,65.37859070152298
16.0,77.70205809485925
17.0,71.36349303775889
18.0,68.31876695437848
19.0,67.1524521848005
20.0,57.554499825951105
21.0,55.902653970009645
22.0,81.29874472531351
23.0,77.70735514224455
24.0,67.32196732483979
25.0,74.30095721364094
26.0,72.20943184653547
27.0,75.32129991569057
28.0,71.98570324458805
29.0,68.69944647758878
30.0,64.56570096843767
31.0,71.81451779515736
32.0,72.83900391444435
33.0,71.13707846006854
34.0,71.44143327069817
35.0,62.61033305285147
36.0,67.22261262487787
37.0,78.16990153186205
38.0,67.23546977438434
39.0,65.92247457040672
40.0,65.39382492361277
41.0,67.15040143896503
42.0,76.54549028295449
43.0,73.64162512114748
44.0,52.411721340720895
45.0,77.65182583067757
46.0,60.25421321533831
47.0,78.91208156940465
48.0,78.07140786003035
49.0,78.28472263258847
50.0,82.3160943580247
51.0,63.502777706304805
52.0,83.20322899143564
53.0,77.13721512267033
54.0,75.585276713992
55.0,86.71241969176498
56.0,72.55231754162125
57.0,71.95694375372138
58.0,65.11909807787401
59.0,72.74690311649283
60.0,77.04246583052493
61.0,67.74792802673424
62.0,68.34453731749385
63.0,74.49641156899126
64.0,80.36218012790798
65.0,60.33929009746859
66.0,71.44134094195857
67.0,56.78476739509248
68.0,83.83694764278516
69.0,83.51413993862192
70.0,65.22921587629585
71.0,75.37306298101959
72.0,68.69966674934754
73.0,72.44412397337
74.0,64.12512158314657
75.0,64.73056757964422
76.0,77.78190393553749
77.0,65.06472860718205
78.0,72.10720857842519
79.0,55.11773771597454
80.0,81.103530697337
81.0,76.36452986765045
82.0,73.71162840040579
83.0,65.52633286109376
84.0,78.87657016288334
85.0,77.63245830128295
86.0,67.89384794556366
87.0,69.45522831831381
88.0,68.95636179002993
89.0,54.741913317783
90.0,66.32553439807194
91.0,72.2055085264869
92.0,72.4673028465466
93.0,65.42576318231639
94.0,76.21241229450034
95.0,77.02427687623731
96.0,74.97865015111114
97.0,53.853257068713496
98.0,53.17332312117634
99.0,79.920313213186
100.0,78.39813822412331
101.0,68.65805008332923
102.0,57.76023342446911
103.0,82.88635224995555
104.0,78.78698855009404
105.0,65.48624773445664
106.0,70.23058634353313
107.0,83.09012060767694
108.0,72.70529711999897
109.0,74.7550261840619
110.0,73.06694143249238
111.0,68.86000429081803
112.0,65.7688984223594
113.0,69.47418760784781
114.0,62.24185052835353
115.0,84.3285799457148
116.0,74.50643039228973
117.0,72.51007693444494
118.0,71.72225141379074
119.0,79.54836490077705
120.0,74.81891828866621
121.0,69.62568789285108
122.0,69.83713688926845
123.0,80.35832759755965
124.0,76.55879058821711
125.0,75.92093588727437
126.0,52.467031505870885
127.0,72.32466178630955
128.0,81.59855191389265
129.0,72.11073626249126
130.0,80.34562828001589
131.0,64.95742824846144
132.0,76.86652473202517
133.0,73.6456815926121
134.0,70.82361911369846
135.0,73.03200323513835
136.0,62.60942784982389
137.0,73.73837565882049
138.0,67.36239861167654
139.0,83.72798600952086
140.0,83.49348447520502
141.0,71.17032669547102
142.0,73.80516287940685
143.0,69.3306287941712
144.0,70.31348712036451
145.0,61.35825444558124
146.0,70.87868315822065
147.0,77.74401853499403
148.0,78.87206282711486
149.0,70.47683820008832
150.0,65.93640133530468
151.0,71.49337034310096
152.0,65.00840184547916
153.0,72.54884220943876
154.0,58.091297472061264
155.0,67.86816537721003
156.0,70.98619125539568
157.0,68.1631275716565
158.0,85.52344016835544
159.0,64.83924638014255
160.0,83.06562867792506
161.0,65.82633224171884
162.0,62.838531422025945
163.0,68.18491433180704
164.0,79.78297483654632
165.0,70.22727795803873
166.0,71.76371414261229
167.0,71.93134744927737
168.0,66.59054776078776
169.0,76.59508455636505
170.0,82.0760595368605
171.0,69.35794926739938
172.0,71.33800837506143
173.0,80.22322115739387
174.0,76.30348674250052
175.0,63.71603916166989
176.0,67.16215143584331
177.0,55.51066256798213
178.0,83.22828514862924
179.0,65.33220894613902
180.0,74.42948601898333
181.0,63.8752800074435
182.0,68.87862702396703
183.0,79.19170670160342
184.0,78.09659413757986
185.0,59.35130248331533
186.0,67.46875106656819
187.0,69.89253119378284
188.0,88.20031366332566
189.0,77.95017645954887
190.0,52.12423587815165
191.0,63.37587327159833
192.0,78.22370507855757
193.0,56.01617990683328
194.0,76.98763344515461
195.0,51.11559712995229
196.0,60.933333129703335
197.0,77.15252941420326
198.0,77.83898973199872
